att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,target
-0.485004,-0.485004,0.283915,1.565423,3.103248,1.821725,-0.228703,-2.022785,-1.510239,0.540217,2.334342,2.334342,0.796518,-0.99755,-1.510239,-1.766584,-1.253895,-0.741349,-0.741349,-0.741349,-0.741349,-0.485004,0.027599,0.027599,0.027599,0.027599,0.027599,0.283915,0.283915,0.283915,0.027599,-0.485004,-0.228703,0.027599,-0.228703,0.027599,0.027599,0.027599,-0.228703,-0.485004,-0.741349,-0.99755,-0.741349,0.540217,1.821725,1.309122,0.027599,0.283915,1.05282,1.309122,1.309122,0.540217,-0.485004,-0.99755,-1.510239,-1.253895,-0.485004,-0.228703,0.027599,-0.228703,-0.228703,-0.228703,0.283915,0.540217,0.540217,2
-0.20316,-0.457107,0.558695,1.320536,2.590285,1.574483,-0.20316,-1.726913,-0.964944,0.050787,1.574483,2.082377,1.320536,-0.20316,-1.472923,-1.98076,-1.472923,-0.711096,-0.20316,-0.20316,-0.711096,-0.457107,-0.20316,0.050787,0.304748,0.304748,0.050787,0.304748,0.050787,-0.20316,-0.20316,-0.20316,-0.20316,0.050787,0.050787,0.050787,-0.20316,-0.20316,-0.20316,-0.457107,-0.20316,-0.711096,-0.711096,0.304748,1.066589,0.304748,0.050787,0.304748,1.574483,2.590285,2.336338,0.812642,-0.964944,-1.98076,-1.98076,-1.472923,-0.711096,0.050787,0.050787,-0.20316,-0.20316,-0.20316,0.050787,0.304748,0.304748,2
-0.391124,-0.181018,0.029089,-0.391124,-0.391124,0.239207,0.449313,0.239207,0.449313,0.029089,-0.601265,-0.181018,1.289738,1.920069,0.869526,-1.86188,-1.86188,-0.811289,0.239207,1.920069,2.550388,1.499845,0.449313,-0.601265,-0.601265,-1.021431,-0.391124,-0.181018,-0.391124,-1.021431,-1.231573,-0.601265,-0.601265,-0.391124,-0.181018,-0.181018,0.449313,0.449313,0.449313,0.449313,0.029089,-0.391124,-0.391124,-0.181018,-0.181018,-0.601265,-0.601265,-0.181018,0.239207,0.239207,-0.181018,0.239207,2.130175,1.709951,-1.021431,-2.492187,0.239207,1.920069,1.920069,0.869526,0.449313,-1.231573,-1.651738,-1.021431,0.239207,1
0.293799,0.753949,0.523874,0.06371,-0.166365,-0.39644,-0.39644,-0.166365,-0.166365,-0.166365,-0.166365,-0.166365,0.293799,0.523874,-0.166365,-0.626554,-2.00698,-1.316767,0.293799,0.523874,0.753949,2.364489,3.054715,3.054715,1.2141,-2.237094,-2.697193,-0.856539,-0.166365,0.984024,-0.626554,-1.316767,0.06371,0.06371,0.293799,-0.166365,-0.166365,0.06371,0.293799,0.293799,-0.166365,-0.166365,0.06371,0.06371,0.293799,0.06371,0.06371,-0.166365,0.293799,0.293799,0.06371,-0.166365,0.06371,0.293799,0.06371,-0.166365,-0.626554,-1.086653,0.06371,1.67425,0.753949,-0.856539,-2.00698,-1.316767,0.984024,1
0.005877,0.005877,0.005877,0.005877,0.005877,-0.185253,0.005877,0.005877,0.388148,-0.567545,-0.949762,-0.185253,1.534927,2.490588,0.005877,-2.09652,-1.714303,-0.376383,0.961538,1.726068,1.726068,1.534927,0.961538,0.005877,-0.376383,-0.567545,-0.567545,-0.949762,-0.949762,-0.7586,-0.7586,-0.567545,0.005877,0.197018,0.388148,0.005877,0.005877,0.197018,0.197018,0.005877,0.005877,0.005877,0.005877,0.005877,0.005877,0.005877,0.005877,0.005877,-0.185253,-0.376383,0.005877,-0.376383,-1.140924,-0.949762,0.197018,-0.185253,-0.567545,0.197018,1.917198,2.872847,2.299458,0.961538,-2.09652,-2.287682,-1.140924,1
-0.14213,-0.582075,-0.362084,-0.14213,0.077823,0.29779,0.517744,0.517744,0.737697,0.077823,-0.801943,-0.582075,1.177605,2.937249,0.957651,-2.561623,-2.341632,-1.241925,0.957651,2.057433,2.057433,1.177605,0.517744,-0.362084,-0.801943,-0.582075,-0.582075,-0.582075,-0.362084,-0.362084,-0.362084,-0.362084,-1.021934,-0.801943,-0.362084,0.29779,0.517744,0.517744,0.29779,0.29779,-0.362084,-0.801943,-0.582075,0.077823,0.077823,0.517744,0.29779,0.077823,0.29779,0.517744,1.397559,1.617513,1.397559,0.957651,-1.681783,-2.341632,-0.14213,0.517744,-0.14213,-1.241925,-0.801943,-0.582075,-0.362084,0.517744,0.077823,1
-0.697207,-0.47059,-0.244011,1.342056,2.928122,2.928122,0.888897,-1.376931,-1.830039,-0.697207,0.888897,2.021805,1.795214,0.435739,-0.923697,-1.603548,-1.376931,-0.697207,-0.244011,-0.47059,-0.697207,-0.47059,-0.244011,-0.244011,-0.244011,-0.244011,-0.017432,0.20916,0.20916,0.20916,-0.017432,-0.244011,-0.244011,-0.244011,-0.017432,-0.017432,-0.017432,-0.244011,-0.244011,-0.47059,-0.244011,-0.47059,-0.244011,0.20916,0.662318,-0.244011,-1.150314,-0.47059,1.342056,2.248384,2.474963,1.342056,-0.244011,-1.150314,-1.376931,-0.923697,-0.017432,0.20916,-0.244011,-0.47059,-0.017432,-0.017432,-0.244011,-0.244011,-0.017432,2
-0.534608,-0.808269,-0.260993,0.833484,2.475191,1.65433,-0.260993,-1.355438,-1.081777,0.559869,2.20156,3.022421,1.65433,-0.260993,-2.176269,-2.44993,-1.081777,-0.260993,0.012623,-0.260993,-0.534608,-0.534608,-0.260993,-0.534608,-0.534608,-0.260993,0.012623,0.286253,0.286253,0.012623,0.012623,-0.260993,-0.260993,-0.260993,-0.260993,0.012623,0.012623,0.012623,-0.260993,0.012623,0.012623,-0.534608,-0.534608,-0.260993,0.012623,-0.260993,0.012623,0.833484,1.380714,2.20156,2.20156,0.559869,-0.260993,-0.808269,-1.355438,-1.355438,-0.260993,0.012623,0.012623,-0.260993,-0.534608,-0.534608,0.012623,0.559869,0.833484,2
-0.275019,-0.523296,-0.771614,-0.026742,1.462935,2.456057,1.462935,-0.275019,-1.268113,-0.771614,0.966381,2.20778,1.711212,0.221549,-1.019794,-1.516432,-1.516432,-1.268113,-0.523296,-0.026742,0.221549,-0.026742,-0.771614,-1.019794,-0.523296,-0.026742,0.469826,0.718103,0.469826,-0.026742,-0.026742,-0.275019,-0.275019,-0.275019,-0.026742,-0.026742,-0.026742,0.221549,0.469826,0.469826,-0.026742,-0.275019,-0.771614,-0.771614,-0.771614,-1.019794,-0.771614,-0.026742,0.966381,1.959489,2.952611,2.704334,0.966381,-0.771614,-1.268113,-1.019794,-1.019794,-0.523296,-0.275019,-0.026742,-0.026742,-0.275019,-0.523296,-0.275019,0.469826,2
-0.281822,-0.539825,-0.02382,1.524209,2.556233,1.524209,-0.539825,-1.829909,-1.055772,0.492199,2.29823,2.556233,0.750202,-0.281822,-1.313817,-2.08781,-1.313817,-0.281822,-0.281822,-0.281822,-0.539825,-0.281822,-0.79787,-0.539825,-0.02382,0.234197,0.492199,0.492199,-0.02382,-0.02382,-0.02382,-0.281822,-0.539825,-0.281822,-0.281822,0.234197,0.234197,-0.281822,-0.281822,-0.281822,-0.281822,-0.79787,-0.79787,-0.539825,0.234197,0.492199,-0.02382,0.750202,1.524209,2.040214,2.556233,1.008204,-0.539825,-1.313817,-1.571863,-1.313817,-0.281822,-0.02382,-0.02382,-0.02382,-0.539825,-0.539825,-0.02382,0.492199,0.750202,2
-0.29566,-0.97002,-0.97002,0.378663,1.390118,1.052966,0.041492,-0.29566,0.041492,1.390118,2.401574,2.401574,0.378663,-0.97002,-1.981457,-1.981457,-0.632812,0.041492,0.041492,0.041492,-0.29566,-0.632812,0.041492,0.378663,0.715814,0.378663,0.041492,-0.29566,-0.29566,-0.29566,0.041492,-0.29566,-0.29566,-0.29566,0.378663,0.378663,0.041492,-0.29566,-0.632812,-0.29566,0.378663,0.715814,0.041492,-0.29566,0.041492,0.378663,-0.29566,-0.632812,0.378663,1.052966,2.064422,2.738725,1.390118,0.041492,-1.30704,-2.655685,-2.318665,-1.30704,0.041492,0.041492,-0.29566,-0.632812,-0.29566,0.041492,0.715814,2
-0.436171,-0.436171,0.032439,1.438283,2.141211,1.438283,-0.436171,-1.607763,-1.139074,0.735367,2.141211,2.141211,0.735367,-0.436171,-1.373418,-1.607763,-1.139074,-0.201866,-0.201866,-0.201866,-0.670516,-0.436171,-0.436171,-0.670516,-0.436171,0.032439,0.266757,0.501062,0.266757,0.501062,0.032439,-0.201866,-0.201866,-0.201866,0.032439,0.032439,0.032439,0.266757,0.735367,0.501062,0.032439,-1.139074,-1.373418,-0.904729,-0.436171,-0.436171,0.266757,0.735367,1.906893,2.609822,2.609822,1.203978,-0.904729,-1.373418,-1.373418,-1.139074,-0.904729,-0.201866,0.266757,-0.436171,-0.670516,-0.201866,-0.201866,0.266757,0.266757,2
0.023032,-0.164129,0.023032,0.023032,-0.164129,-0.35129,-0.35129,0.210204,0.397365,-0.538482,-0.912762,0.023032,1.520331,2.456147,0.584526,-2.410093,-2.2229,-0.72557,0.771687,1.520331,1.707503,1.33317,0.958848,0.210204,-0.912762,-0.912762,-0.538482,-0.35129,-0.164129,-0.35129,-0.538482,-0.35129,-0.35129,-0.35129,-0.164129,0.210204,0.210204,0.210204,0.210204,0.210204,0.023032,-0.164129,0.023032,0.210204,0.210204,0.023032,0.023032,-0.164129,0.023032,-0.164129,0.023032,-0.35129,-0.912762,-0.72557,0.210204,0.210204,-0.538482,0.210204,1.520331,2.643308,2.268986,1.33317,-2.2229,-2.410093,-1.287147,1
0.00754,0.00754,-0.237721,-0.482982,-0.237721,-0.237721,-0.482982,-0.482982,0.00754,0.252815,-0.728285,-1.218753,-0.482982,1.479122,0.498077,-0.97345,-0.237721,1.233861,0.9886,0.00754,-0.482982,0.00754,0.498077,0.00754,-0.237721,0.00754,0.252815,0.252815,-0.237721,0.00754,-0.237721,0.00754,0.252815,0.252815,0.00754,0.00754,0.00754,0.00754,0.00754,0.00754,0.00754,0.00754,-0.482982,-0.97345,-0.482982,0.252815,0.00754,0.498077,-0.237721,-0.482982,0.9886,2.21492,2.950704,1.233861,-2.690294,-3.426201,-1.954523,-0.237721,1.724384,2.460182,1.479122,0.252815,-0.482982,-0.97345,-0.728285,1
0.033139,0.033139,0.033139,-0.13258,0.033139,0.033139,0.198867,0.033139,0.033139,-0.298298,-0.795445,-0.795445,0.364586,1.524626,0.861742,-1.292592,-1.292592,-0.298298,0.530304,1.690344,2.021782,1.358898,0.364586,-0.464045,-0.629699,-0.298298,-0.13258,-0.298298,-0.298298,-0.629699,-0.629699,-0.961192,-0.795445,-0.464045,-0.13258,0.198867,0.198867,0.198867,0.198867,0.364586,-0.298298,-0.464045,-0.13258,0.530304,0.198867,-0.13258,-0.13258,0.198867,0.364586,0.198867,0.198867,0.861742,1.358898,0.364586,-2.286978,-2.452632,-0.298298,1.524626,2.353219,2.353219,1.856063,-0.795445,-2.784125,-1.458338,-0.795445,1
-0.285568,-0.285568,-0.635787,-0.635787,0.064651,0.064651,-0.285568,-0.285568,0.064651,0.414889,-0.285568,0.064651,0.064651,-0.635787,-0.285568,-0.635787,-0.986065,-0.635787,1.115328,1.115328,1.465547,1.465547,0.414889,0.414889,0.414889,1.115328,1.115328,-0.285568,-0.635787,-0.635787,-0.986065,-1.336147,-0.285568,0.064651,0.064651,-0.285568,-0.635787,-0.635787,0.064651,0.064651,0.064651,-0.285568,-0.285568,0.414889,0.414889,0.414889,0.414889,0.765108,0.765108,0.414889,0.064651,0.064651,0.064651,0.064651,-0.285568,0.064651,-0.635787,0.414889,2.165985,3.216661,1.465547,-2.386981,-4.137978,-1.686425,0.414889,2
-0.477194,-0.477194,0.003695,1.446378,2.408171,1.205933,-0.71768,-1.919836,-0.95803,0.725043,2.408171,2.88906,1.205933,-0.71768,-2.400807,-1.919836,-0.71768,-0.23675,-0.477194,-0.477194,-0.477194,-0.477194,-0.477194,-0.477194,-0.23675,0.484598,0.725043,0.484598,0.003695,-0.23675,-0.23675,-0.23675,-0.23675,-0.23675,0.003695,0.003695,0.244154,0.244154,-0.23675,-0.23675,0.003695,-0.477194,-0.477194,-0.477194,-0.23675,-0.23675,-0.477194,0.244154,0.965488,2.167726,2.408171,1.446378,0.244154,-0.71768,-1.439001,-0.95803,-0.477194,-0.23675,-0.23675,-0.477194,-0.477194,-0.23675,0.003695,0.484598,0.484598,2
